,0
1367,725151.5906642398
1368,285403.87946569757
1369,636111.1031224844
1370,261104.07346988493
1371,1469133.8440341232
1372,529420.1035071465
1373,321976.7564347523
1374,698618.3394556376
1375,247284.16727448822
1376,901856.0895441199
1377,372430.6423767306
1378,456571.78313851357
1379,539943.453987011
1380,608074.9721437211
1381,628161.6859942136
1382,750914.5575427966
1383,354515.55246625957
1384,352836.1505192329
1385,465875.0096773421
1386,531186.3944849357
1387,348382.7186610785
1388,596212.250413395
1389,794928.7637284206
1390,323605.13046517485
1391,220187.09136114237
1392,405101.2128658683
1393,253063.97931304795
1394,296659.09364349657
1395,459369.158386754
1396,1010858.3896311531
1397,630846.4345405591
1398,502462.6268105499
1399,615576.6590897144
1400,432176.4683734741
1401,365070.28181132185
1402,497659.2252682738
1403,210122.6157616643
1404,233458.16564808623
1405,575692.0497026287
1406,380622.27162595844
1407,484512.37002878863
1408,339208.5325555337
1409,536912.258666104
1410,875643.5950747562
1411,681926.6955307582
1412,552295.3337476479
1413,354880.16955303185
1414,284123.22719464387
1415,619905.6357456356
1416,204902.27222283752
1417,508757.17672640394
1418,389705.91474369646
1419,645290.2213273211
1420,683338.622106304
1421,515416.2523508871
1422,393076.54031992273
1423,531279.9487826318
1424,335716.1672301122
1425,649441.4766188748
1426,594687.7801139741
1427,266784.69862578117
1428,1015900.3881933832
1429,1788938.1931892787
1430,1347097.4315648782
1431,637213.754388341
1432,448344.85303457465
1433,239127.12279404377
1434,316849.5900503265
1435,304757.38518021425
1436,384968.8091233389
1437,464427.91058354254
1438,1733247.147630838
1439,1730222.3645354863
1440,249654.1000349008
1441,597056.3970908967
1442,1028519.9398526102
1443,205364.96124079014
1444,659424.2970565447
1445,444829.64238706307
1446,785631.9364728262
1447,626347.6480233916
1448,291130.7987024728
1449,337028.9347139497
1450,374605.5184184905
1451,1175179.6605231033
1452,287596.37859383353
1453,294625.51788412145
1454,322174.6890624272
1455,675837.2323659428
1456,411950.6428603848
1457,239077.39355916798
1458,199366.4536464371
1459,374048.9149158519
1460,1162782.5658209824
1461,466563.895361098
1462,248065.24109653296
1463,1086494.2607549995
1464,425961.69628128834
1465,400300.48071029555
1466,418092.932481442
1467,254757.037215225
1468,328469.32513996784
1469,667330.3217860635
1470,537382.158587154
1471,486721.6627986101
1472,676816.5303313425
1473,304844.289417048
1474,1905165.5147210585
1475,702744.9460622079
1476,553386.2699111772
1477,561809.0523017793
1478,332273.05785640446
1479,661642.4837642737
1480,1359378.427387356
1481,513905.921002035
1482,398332.74149313313
1483,459961.10205566685
1484,438810.68261695857
1485,336712.97383870103
1486,851347.5925327314
1487,511738.83537660475
1488,603708.3644818239
1489,205420.52305231598
1490,858291.8700974326
1491,588776.0359073083
1492,512697.9344881886
1493,1517415.2875813434
1494,347818.3419213075
1495,771392.3927995666
1496,672640.85402862
1497,356688.41659611935
1498,503934.7348766931
1499,355727.21627532935
1500,403274.17141814245
1501,460154.56348476256
1502,516273.10714422393
1503,260130.11791986498
1504,493861.1025293847
1505,469166.7118454049
1506,311149.2771722355
1507,354941.2570489057
1508,317198.74010181375
1509,432703.5616604381
1510,604109.527678517
1511,1369065.0475494608
1512,499882.38632113714
1513,672520.8378964361
1514,356343.2376142327
1515,249644.49830413028
1516,665081.7616724188
1517,481222.12408038374
1518,372203.6619369354
1519,953935.9951128233
1520,255710.25962745363
1521,348558.6704077284
1522,3372883.7034983207
1523,340257.1964195878
1524,484075.6715687785
1525,311594.7155562672
1526,330719.57953017694
1527,426673.9544048896
1528,398955.1382862734
1529,298707.0449099817
1530,587448.0193683075
1531,469601.63977652456
1532,2174799.879411077
1533,253110.89772954825
1534,312276.9180639648
1535,642211.7228022303
1536,557503.3865230303
1537,718809.7679310777
1538,742053.282263353
1539,253924.04950136703
1540,707578.1701876149
1541,376541.11449057335
1542,244580.85261518255
1543,491164.62422737794
1544,1165740.5680802737
1545,418848.98077796836
1546,291087.3119232069
1547,606319.6221307905
1548,449292.2581777305
1549,1069976.4696370903
1550,598320.7735731613
1551,572481.4160226585
1552,587061.6830610575
1553,205365.08010486673
1554,241658.54908525673
1555,524577.636646034
1556,458891.66503847716
1557,330256.0192415747
1558,420043.7609605769
1559,304517.65950316255
1560,702638.497188974
1561,354541.63597160595
1562,649965.8991164252
1563,445711.7712862199
1564,311746.5993835515
1565,506305.4234775263
1566,301245.7160662171
1567,711533.6638311825
1568,839503.1566900078
1569,258390.1006678995
1570,376626.6024669975
1571,303143.14036821225
1572,366318.06655799964
1573,696550.1876898375
1574,322583.03072436334
1575,373952.3833990411
1576,810022.4989728475
1577,283516.9507225829
1578,608134.6437711573
1579,233115.87924249444
1580,280275.95936467726
1581,546980.33848744
1582,619870.1680592858
1583,286693.1920009393
1584,498859.14509213326
1585,1261461.171805439
1586,408254.4782979307
1587,460801.11986259616
1588,430956.65292279597
1589,401760.45712947415
1590,1279790.3773279728
1591,237345.60380693484
1592,391264.0214255243
1593,702873.6262903716
1594,824605.6040977205
1595,229590.49863216744
1596,469751.9029172149
1597,409216.8673134007
1598,389560.12583001575
1599,518928.2900987484
1600,894993.014069687
1601,541215.461505318
1602,408275.7039811967
1603,551096.8076484471
1604,613565.0212060866
1605,465193.9195987063
1606,542792.8747606793
1607,499051.61053722
1608,774260.3605653788
1609,496408.1997910933
1610,294662.4339099752
1611,295913.37874247046
1612,819216.1371975266
1613,455881.08000114496
1614,514282.9213213224
1615,530523.6597662856
1616,422570.371442008
1617,615899.4400745094
1618,1024574.1769810679
1619,267299.57683286956
1620,561716.4997269431
1621,467180.19410064584
1622,366064.75811726134
1623,500699.2415127733
1624,784725.0414689609
1625,673882.4432256899
1626,339859.07689007936
1627,478636.7260179685
1628,256842.75911775927
1629,518348.00782106817
1630,548248.8781352963
1631,1020730.5795472562
1632,310938.79052399885
1633,238268.53646909486
1634,949510.8066126509
1635,229629.26479876504
1636,343321.69590417313
1637,371235.84826891706
1638,341802.82855149376
1639,565093.4019147505
1640,488615.7650310691
1641,1192192.9025730353
1642,835644.6408659619
1643,371364.49978984933
1644,513930.8847245632
1645,317977.30505613826
1646,474012.1722185512
1647,484788.675895544
1648,493217.01947361825
1649,795336.5223644801
1650,373928.962041517
1651,328719.59445626487
1652,834618.5654782498
1653,775855.292790264
1654,551038.2641733949
1655,374956.03322282375
1656,857340.5314268935
1657,351458.20145177457
1658,405081.5137114808
1659,1211743.8685560334
1660,360221.88694259914
1661,439972.70106429694
1662,459548.0368041087
1663,579786.2004361288
1664,548692.6289910426
1665,435614.9523696071
1666,255565.06854626894
1667,603688.7570708815
1668,455140.10718867666
1669,248914.79543190578
1670,278242.7773934318
1671,368779.0620975937
1672,497655.48125647113
1673,554521.3781443026
1674,1422483.965269623
1675,299631.3674393557
1676,420043.7609605769
1677,648237.0294317711
1678,543537.5987712246
1679,298155.29524597223
1680,323158.93594304036
1681,487422.3104199829
1682,686114.7538504681
1683,552295.3337476479
1684,348595.536935199
1685,580674.5233523154
1686,479977.20627482777
1687,325583.64437648706
1688,528334.4091640953
1689,484145.1273921654
1690,1761016.1794118772
1691,461707.05351990036
1692,312733.5888005701
1693,374408.3563772067
1694,650952.958546057
1695,275127.7517920373
1696,747120.1564586188
1697,383325.1615947242
1698,271564.5157320049
1699,674387.8275629978
1700,286516.35104886105
1701,234137.2341483008
1702,412507.56617824716
1703,250461.71436723953
1704,525554.8566040458
1705,1494604.9311008328
1706,481896.10629916174
1707,277118.9830076906
1708,207103.93020616946
1709,1293980.0463280014
1710,391701.7316491159
1711,478731.6587569591
1712,825291.2616338951
1713,410346.3397171505
1714,577175.3189604724
1715,579397.4924743305
1716,563594.0743618254
1717,986879.6209049165
1718,423223.00507601514
1719,361273.1515733753
1720,612611.0595243034
1721,264629.4538004328
1722,434038.55598682084
1723,763279.0195607195
1724,357291.7360665648
1725,290627.2624888167
1726,401651.2798735833
1727,389560.12583001575
1728,660686.3789089418
1729,291708.77283966524
1730,765202.927062024
1731,632494.6698799159
1732,1164193.4330400166
1733,673446.6426013529
1734,466067.3848684072
1735,540724.5391859025
1736,799276.9681004105
1737,445840.2966316739
1738,522570.4115823974
1739,737537.8825659876
1740,437707.7239457747
1741,408162.359902211
1742,422198.34771896584
1743,238928.2177249805
1744,1315695.6709428334
1745,1000613.10865383
1746,618881.6899216516
1747,489544.63413356955
1748,323836.63431286317
1749,677592.5468295387
1750,461069.32327392104
1751,351063.6219760218
1752,353586.06857414223
1753,575113.696319988
1754,719295.6056216997
1755,237781.692323349
1756,268789.4705731259
1757,525063.0028111421
1758,480517.6898338595
1759,558032.0879430734
1760,355398.1330042671
1761,603918.6584667431
1762,415936.59500964236
1763,604125.1231565464
1764,930579.0642110924
1765,1491353.3151176998
1766,777571.6685948605
1767,492156.8290665406
1768,469706.82140436966
1769,899412.6601743982
1770,483462.94958697265
1771,632908.4895222405
1772,436724.83399531327
1773,401553.4736165141
1774,396342.0081666806
1775,554327.2575805123
1776,400353.52547153604
1777,333444.1124152075
1778,582496.1519619997
1779,2011272.3482428088
1780,516163.44677390886
1781,667024.9210082229
1782,382351.31846261834
1783,334836.6237786265
1784,473938.4215228944
1785,788937.9930926652
1786,375890.74912033614
1787,432555.2330364101
1788,970730.6912394295
1789,317158.8036284436
1790,461871.4738665447
1791,476908.5906927112
1792,228695.92666842448
1793,501880.3384739417
1794,574863.3946695132
1795,760395.8233714292
1796,770379.228559765
1797,441682.81490806583
1798,260266.45700748963
1799,214581.41778708852
1800,1028657.4270232833
1801,723180.918475089
1802,598824.6573993885
1803,425443.9097838396
1804,297410.57787198044
1805,773999.9318019385
1806,387184.5962300026
1807,298546.8388844106
1808,874375.3133256376
1809,417272.91168101045
1810,427547.69686555036
1811,310324.34730577
1812,278774.593056077
1813,636203.760353072
1814,426439.2412890071
1815,940746.6856086449
1816,286484.0679820065
1817,577161.8454322284
1818,697063.4727063029
1819,328956.0979891095
1820,757985.4436026776
1821,488407.4711134842
1822,454426.7267402185
1823,288436.8123296043
1824,468198.4751902589
1825,451655.3060002385
1826,631917.1526718226
1827,646362.6635708339
1828,213633.76586591272
1829,316828.08767355134
1830,728451.6117215316
1831,211879.2756462215
1832,1383612.3469857748
1833,318304.2390510358
1834,521301.3982540221
1835,567650.816359466
1836,915186.3293294301
1837,711811.9829681388
1838,428884.54803259217
1839,332104.3181818384
1840,428319.2874013476
1841,394207.5761560466
1842,304309.93863128085
1843,548954.494006875
1844,752831.4004216141
1845,504343.7393263446
1846,588385.1937571868
1847,651753.9778455293
1848,346520.55382669065
1849,424206.46457005845
1850,783916.3040770624
1851,507915.6406993643
1852,657373.6679015954
1853,252167.24773253602
1854,986746.6055022555
1855,531469.0464692996
1856,576685.3950265475
1857,476553.3382772109
1858,675726.1672084436
1859,323836.63431286317
1860,291930.21012999304
1861,292730.7447808554
1862,229691.25592695604
1863,666618.2829264986
1864,347452.43185446184
1865,315783.8597821109
1866,418160.2522434836
1867,351433.2748825254
1868,296736.96247108484
1869,374789.37511227233
1870,538256.1407227791
1871,425941.630365262
1872,1029065.9250087859
1873,475546.87911648053
1874,806367.038726314
1875,324261.46385056333
1876,619303.8842194608
1877,768609.3152911443
1878,427301.9752472422
1879,334476.6744455543
1880,316101.5205469482
1881,772094.637213086
1882,359481.5568271767
1883,908771.6985762859
1884,481810.90131919016
1885,607666.7507346094
1886,219667.66561411618
1887,266005.5850449556
1888,228028.10033540882
1889,345560.55302044266
1890,923198.8521237767
1891,1532997.1329038762
1892,478689.7207891228
1893,722806.8912403863
1894,405408.8069413985
1895,314360.9899876045
1896,249909.28617070653
1897,765228.4443447657
1898,278186.35336140933
1899,592382.2406282213
1900,344212.02718539315
1901,846795.1853935441
1902,531783.8204000731
1903,508053.43359161494
1904,228710.77818042247
1905,365362.3172552828
1906,1910582.1722177775
1907,408903.607042667
1908,545183.905653617
1909,349096.83483870653
1910,763203.1385452311
1911,464285.73741262185
1912,653796.5610370506
1913,725650.3068944813
1914,403396.59119123884
1915,459089.7590476999
1916,296088.68085706077
1917,484021.9848477949
1918,413125.98675334995
1919,302075.8735045961
1920,239077.39355916798
1921,274929.90222845576
1922,733766.9904945482
1923,955527.54800804
1924,974225.1920887901
1925,297493.832579392
1926,556884.3927222791
1927,1311215.1392968022
1928,575834.2673220098
1929,442818.4341174138
1930,1171904.2316778395
1931,1260409.4894902685
1932,1912539.0114122937
1933,1259934.7651328817
1934,538950.571899911
1935,424342.46808967495
1936,411024.82307612663
1937,623893.02127083
1938,557264.2164707837
1939,610148.7541101007
1940,446182.7927463155
1941,568585.3212786287
1942,411032.51125522715
1943,969323.3106824371
1944,469795.56786863925
1945,685105.4202303797
1946,660353.3795699503
1947,286464.81157241965
1948,668089.1868039147
1949,580809.5615284266
1950,459807.2665160262
1951,732037.8653225389
1952,408499.6925871411
1953,803906.0377224301
1954,281338.7947184476
1955,462954.5876251487
1956,803747.8532211933
1957,1121512.4010652397
1958,221431.25754467573
1959,651225.3354570686
1960,814076.4041913883
1961,420896.4593030525
1962,500659.5768138831
1963,493562.90189130296
1964,214717.11390941814
1965,1098540.6092229183
1966,387950.7325028477
1967,446333.82124292856
1968,737333.7900141331
1969,540744.7471359749
1970,361644.198442679
1971,275808.79970112216
1972,302798.00963412557
1973,349618.687203456
1974,708700.7682314919
1975,683246.0774298714
1976,338087.77560283587
1977,296736.96247108484
1978,364492.7826187097
1979,471457.3711141842
1980,338180.47156099224
1981,324128.5742229914
1982,1242412.4778275117
