,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
16602,1425059145,20140616T000000,2,1.5,1310,12196,1.5,0,0,3,6,1310,0,1970,0,98052,47.6487,-122.12200000000001,2970,12196
226,8682281200,20150309T000000,2,2.0,1510,6516,1.0,0,0,3,8,1510,0,2005,0,98053,47.7076,-122.01299999999999,1640,6009
10787,6411600370,20140515T000000,7,3.5,2870,29699,1.0,0,0,3,7,1520,1350,1961,0,98125,47.7153,-122.32700000000001,1380,7555
16749,8944460190,20150225T000000,4,2.5,2689,6688,2.0,0,0,3,9,2689,0,2006,0,98030,47.3803,-122.184,2665,5700
19023,2260000210,20150209T000000,3,1.75,2380,10450,1.0,0,0,3,8,1400,980,1977,0,98052,47.6409,-122.111,2150,9600
18023,5364200620,20140814T000000,3,2.25,2390,4590,2.0,0,0,3,8,2090,300,1941,1998,98105,47.6615,-122.27600000000001,2280,5179
7462,7129301851,20140923T000000,2,1.0,1120,5650,1.0,0,1,3,6,720,400,1904,0,98118,47.5155,-122.255,2160,6480
12273,3220079017,20150213T000000,5,2.75,2060,329903,1.5,0,3,5,7,2060,0,1989,0,98022,47.1776,-121.944,2240,220232
18099,3395800455,20140625T000000,2,1.0,890,8100,1.0,0,0,3,6,890,0,1942,0,98146,47.4839,-122.34,1260,8100
2880,381000110,20141107T000000,4,1.75,2720,7810,1.0,0,0,3,8,1510,1210,1952,0,98115,47.6788,-122.28299999999999,2120,7315
12523,2799800180,20150323T000000,4,2.5,2690,5505,2.0,0,0,3,8,2690,0,2004,0,98042,47.3666,-122.119,2690,5505
20869,6130500120,20150417T000000,3,2.5,1650,2201,3.0,0,0,3,8,1650,0,2007,0,98133,47.7108,-122.333,1650,1965
4339,3760500336,20141126T000000,4,2.75,3190,19513,2.0,0,4,4,10,3190,0,1982,0,98034,47.6991,-122.235,2750,13496
10346,9522400350,20141008T000000,4,2.25,2490,23478,2.0,0,0,3,8,2490,0,1981,0,98072,47.7547,-122.094,2030,12611
1738,2258500049,20140602T000000,3,1.0,950,4250,1.5,0,0,5,6,950,0,1948,0,98122,47.608999999999995,-122.307,2130,5120
2878,1665400165,20140507T000000,3,1.0,1110,8423,1.0,0,0,3,7,1110,0,1952,0,98166,47.4718,-122.34200000000001,1140,9083
3793,4435000705,20140708T000000,3,1.0,1350,8700,1.5,0,0,3,6,1350,0,1942,0,98188,47.4497,-122.289,1300,8700
7500,1133000144,20150212T000000,3,2.5,2410,7225,2.0,0,0,3,8,2410,0,1991,0,98125,47.7211,-122.31,1940,8347
13943,7338402160,20141009T000000,4,1.75,1780,5000,1.0,0,0,5,7,890,890,1903,0,98108,47.5329,-122.292,1860,5000
11771,7905200310,20140729T000000,4,1.75,1910,6731,1.0,0,0,4,7,1210,700,1953,0,98116,47.5693,-122.391,1780,6350
6518,3885806565,20150130T000000,4,3.5,2980,6349,2.0,0,3,3,9,2980,0,1998,0,98033,47.6819,-122.208,2870,6349
2552,4137060270,20150105T000000,4,2.5,2460,10320,2.0,0,0,3,8,2460,0,1993,0,98092,47.2599,-122.215,2210,9024
1726,8731900340,20140623T000000,3,1.75,1760,7482,1.0,0,0,4,8,1760,0,1966,0,98023,47.3129,-122.369,2000,7500
10819,164000267,20141016T000000,2,1.0,1000,7228,1.0,0,0,4,7,1000,0,1947,0,98133,47.7294,-122.352,1100,7228
9860,1081300390,20141030T000000,3,1.75,2020,11050,1.0,0,0,4,8,1320,700,1969,0,98059,47.4706,-122.119,1940,11050
17083,9414500480,20150407T000000,3,1.75,2070,9827,1.0,0,0,4,7,1420,650,1967,0,98027,47.522,-122.05,2150,9827
6081,9510910250,20150120T000000,4,2.5,2095,4569,2.0,0,0,3,9,2095,0,2002,0,98052,47.6603,-122.087,2095,4385
14139,6065300330,20140620T000000,3,2.25,3230,17833,2.0,0,0,4,9,3230,0,1973,0,98006,47.5683,-122.18799999999999,3690,17162
21172,7203170190,20140619T000000,4,2.5,2650,6884,2.0,0,0,3,8,2650,0,2012,0,98053,47.6901,-122.015,2520,5866
6244,5703000050,20140508T000000,3,2.25,1780,191228,2.0,0,2,3,8,1780,0,1988,0,98045,47.4575,-121.74799999999999,2440,87120
3995,8100000110,20141226T000000,3,1.75,1350,7588,1.0,0,0,3,7,1350,0,1993,0,98010,47.3123,-122.023,1470,7341
7377,8825900095,20150421T000000,3,1.5,1630,4080,1.5,0,0,4,8,1630,0,1927,0,98115,47.6756,-122.30799999999999,1950,4080
15762,452001310,20140825T000000,2,1.0,960,5000,1.0,0,0,4,7,960,0,1900,0,98107,47.6755,-122.367,1330,5000
10679,7283900036,20140818T000000,3,1.0,990,10752,1.5,0,0,4,7,990,0,1929,0,98133,47.7648,-122.35,1820,7600
3441,9328510100,20140911T000000,4,2.5,2550,7312,2.0,0,0,3,9,2550,0,1988,0,98008,47.6441,-122.113,2330,7480
14603,2624049103,20150325T000000,2,1.0,1250,4576,1.0,0,0,3,6,1040,210,1925,0,98118,47.5387,-122.266,1550,5000
6138,7883605915,20150508T000000,3,1.0,1020,6000,1.5,0,0,3,7,1020,0,1900,0,98108,47.5254,-122.318,1240,6000
21311,5694500497,20150116T000000,3,3.25,1300,1325,2.0,0,0,3,8,1080,220,2005,0,98103,47.6584,-122.346,1290,1323
12638,2220069203,20140908T000000,4,2.25,2120,53578,2.0,0,2,4,7,2120,0,1985,0,98022,47.2041,-122.021,2120,53578
13396,9279200910,20141120T000000,4,2.25,2730,5000,1.0,0,0,5,7,1460,1270,1955,0,98116,47.5843,-122.39299999999999,2010,5000
21032,6056110150,20150320T000000,2,2.5,1950,2162,2.0,0,0,3,9,1500,450,2012,0,98118,47.5622,-122.292,1800,2457
15768,3625500130,20140530T000000,4,2.5,3150,13700,2.0,0,0,4,9,3150,0,1966,0,98040,47.5309,-122.22399999999999,3200,11900
9519,3401700150,20150423T000000,5,3.0,5530,38816,1.5,0,2,3,10,5530,0,1969,1994,98072,47.7352,-122.116,3800,44417
6795,686100380,20141027T000000,5,2.0,2030,9804,1.0,0,0,3,7,1110,920,1963,0,98008,47.6297,-122.11399999999999,1930,7990
14247,316000145,20150325T000000,4,1.0,1360,7132,1.5,0,0,3,6,1360,0,1941,0,98168,47.5054,-122.301,1280,7175
4990,6071900130,20150415T000000,3,1.75,1670,10798,1.0,0,0,4,8,1670,0,1962,0,98006,47.549,-122.17,2290,10798
8075,827000110,20140714T000000,4,2.5,2330,4606,2.0,0,0,3,8,2330,0,2004,0,98031,47.3934,-122.184,2330,5783
7938,824069113,20140924T000000,3,2.25,2290,14585,2.0,0,0,3,8,2290,0,1981,0,98075,47.5874,-122.074,1660,36961
12843,9826701345,20140715T000000,3,2.5,1620,2640,2.0,0,0,4,7,1620,0,1900,1993,98122,47.6036,-122.305,1370,3840
21602,844000965,20140626T000000,3,1.75,1500,11968,1.0,0,0,3,6,1500,0,2014,0,98010,47.3095,-122.00200000000001,1320,11303
9147,8917100180,20140604T000000,6,2.75,2630,16411,1.0,0,0,4,8,1650,980,1974,0,98052,47.6309,-122.09299999999999,2250,12255
7280,922059169,20141201T000000,6,4.25,5480,189050,2.0,0,0,4,10,5140,340,1991,0,98031,47.412,-122.16799999999999,2470,10429
9920,5366200030,20150205T000000,3,2.75,2490,3600,2.0,0,0,3,8,2290,200,1906,0,98122,47.6098,-122.292,1880,3600
7822,7657600195,20141105T000000,3,1.0,1340,7260,1.5,0,0,3,6,1340,0,1944,0,98178,47.4934,-122.23700000000001,1210,7260
12884,3861470120,20141126T000000,4,2.75,4270,25807,2.0,0,0,3,11,4270,0,1996,0,98004,47.5951,-122.206,3860,20723
19341,1777600900,20140710T000000,4,2.5,2870,8995,1.0,0,0,5,8,1870,1000,1968,0,98006,47.5678,-122.12799999999999,2670,9672
5444,538000440,20150501T000000,3,2.5,1580,4698,2.0,0,0,3,7,1580,0,1998,0,98038,47.3539,-122.025,2070,4698
11528,7203101610,20140512T000000,2,1.0,1290,2828,2.0,0,0,3,7,1290,0,2008,0,98053,47.6968,-122.025,1290,2628
14219,5466700360,20141023T000000,4,2.0,1710,7455,1.0,0,0,3,7,1030,680,1975,0,98031,47.3965,-122.17299999999999,1710,7350
8439,6632300230,20141006T000000,3,2.0,1370,7200,1.0,0,0,3,7,1130,240,1926,1955,98125,47.7329,-122.30799999999999,1300,7208
10776,5451220200,20140624T000000,4,2.25,2420,10200,2.0,0,0,4,9,2420,0,1973,0,98040,47.5336,-122.225,2390,10200
6977,1710400005,20141119T000000,3,2.0,1770,1800,3.0,0,0,3,8,1770,0,1999,0,98122,47.6102,-122.314,1890,3200
1321,1822350070,20150202T000000,3,1.5,1380,6657,2.0,0,0,3,7,1380,0,1986,0,98034,47.7085,-122.21700000000001,1420,8187
4085,6888900115,20150216T000000,3,1.0,1060,4880,1.0,0,0,2,6,910,150,1913,0,98118,47.5545,-122.288,1200,4880
14568,6145601510,20140822T000000,3,1.0,1000,3844,1.0,0,0,5,7,900,100,1928,0,98133,47.7031,-122.34899999999999,1000,3920
18308,3524039060,20140601T000000,1,1.0,750,4000,1.0,0,0,3,6,750,0,1918,0,98136,47.5243,-122.39,1770,4850
8397,8121200820,20140522T000000,3,2.25,1820,8008,1.0,0,0,3,8,1240,580,1981,0,98052,47.7206,-122.11,2030,8750
2192,629420260,20141002T000000,4,2.75,3190,9023,2.0,0,0,3,9,3190,0,2005,0,98075,47.5898,-121.98899999999999,3159,5615
8953,2193330090,20150311T000000,4,2.5,2500,8434,2.0,0,0,4,8,2500,0,1988,0,98052,47.6915,-122.101,1900,8131
11906,5151800045,20140822T000000,5,2.75,3847,17654,1.0,0,2,5,9,2299,1548,1975,0,98003,47.3379,-122.322,2690,15344
9337,9543000945,20150427T000000,3,2.25,1830,4744,2.0,0,0,3,7,1830,0,1997,0,98001,47.2734,-122.24799999999999,1670,8001
3781,98020300,20150203T000000,5,2.75,3490,8230,2.0,0,0,3,10,3490,0,2005,0,98075,47.5825,-121.97,3480,7331
8253,7452500770,20140908T000000,2,1.0,960,5150,1.0,0,0,5,6,960,0,1951,0,98126,47.5201,-122.37200000000001,1010,5000
11924,9831200520,20141006T000000,4,3.0,3720,5000,2.5,0,0,5,9,2720,1000,1905,0,98102,47.6282,-122.322,2610,5000
17519,7518502210,20140530T000000,2,1.0,1890,5202,1.5,0,0,4,7,1890,0,1909,0,98117,47.6786,-122.37899999999999,1670,5100
817,1922059135,20150513T000000,2,2.0,1130,5500,1.0,0,0,4,6,1130,0,1941,0,98030,47.3839,-122.225,1320,6600
14697,6192410760,20140526T000000,4,2.5,2700,8810,2.0,0,0,3,9,2700,0,2004,0,98052,47.7041,-122.116,2730,5100
9495,9144300110,20150424T000000,2,1.0,1680,9250,1.0,0,0,3,7,860,820,1969,0,98072,47.7618,-122.162,1590,9542
9713,723000226,20141028T000000,3,2.75,2780,4815,3.0,0,2,3,10,2780,0,1974,0,98105,47.6569,-122.286,2820,5000
10709,4397010140,20141014T000000,3,2.5,2370,15375,2.0,0,2,3,9,2370,0,1993,0,98042,47.3803,-122.147,2450,9800
1686,4022902505,20140731T000000,3,2.25,2220,9800,2.0,0,0,3,8,2220,0,1987,0,98155,47.7635,-122.286,2420,10232
5352,8643200020,20140506T000000,4,2.25,2810,23400,1.0,0,1,3,7,1710,1100,1958,0,98198,47.395,-122.311,1860,14900
18570,7234601541,20140728T000000,3,3.0,2260,1834,2.0,0,0,3,8,1660,600,2002,0,98122,47.6111,-122.30799999999999,2260,1834
12218,259900320,20140717T000000,3,2.5,1910,3427,2.0,0,0,3,8,1910,0,2001,0,98052,47.6324,-122.11,2240,3720
6260,3300700470,20140514T000000,2,1.0,830,4000,1.0,0,0,3,6,830,0,1955,0,98117,47.6929,-122.37899999999999,950,4000
19195,3530410081,20140626T000000,2,1.75,1390,4482,1.0,0,0,4,8,1390,0,1980,0,98198,47.3785,-122.32,1390,4680
16115,7569500010,20141120T000000,3,3.5,2490,2722,2.0,0,0,3,8,2020,470,1999,0,98005,47.5893,-122.165,2490,2755
944,8712100575,20140828T000000,5,2.5,2750,5589,1.5,0,0,5,9,1840,910,1910,0,98112,47.6364,-122.3,1460,4250
6911,3530200020,20150402T000000,4,2.5,3020,36893,2.0,0,0,3,9,3020,0,1986,2007,98077,47.768,-122.09200000000001,3020,36444
4844,1721801025,20140718T000000,2,1.0,1040,4590,1.0,0,0,3,7,1040,0,1954,0,98146,47.5078,-122.337,1040,6120
618,9407110700,20150113T000000,3,1.0,1250,9775,1.0,0,0,3,7,1250,0,1971,0,98045,47.4474,-121.771,1390,9650
9987,4040400200,20141007T000000,5,2.25,2530,8250,2.0,0,0,4,7,2530,0,1961,0,98007,47.6117,-122.134,2020,8250
11376,5694501195,20150511T000000,1,1.0,720,2500,1.0,0,0,3,7,720,0,1910,0,98103,47.6597,-122.345,1520,3750
18556,6613000930,20140902T000000,4,3.25,3890,25470,2.0,1,3,5,10,3030,860,1923,0,98105,47.6608,-122.26899999999999,4140,19281
16460,6303400460,20150330T000000,2,1.0,770,8636,1.0,0,0,2,6,770,0,1951,0,98146,47.5075,-122.35799999999999,1110,8636
7137,7853250080,20150216T000000,5,3.25,3400,4499,2.0,0,0,3,8,2740,660,2005,0,98065,47.5385,-121.88,3400,6163
18740,5423030040,20150406T000000,3,2.5,2520,10175,1.0,0,0,3,8,1630,890,1979,0,98027,47.5652,-122.089,2220,8388
21504,8682291050,20140708T000000,2,2.75,2700,8572,1.0,0,0,3,9,2700,0,2007,0,98053,47.7236,-122.03299999999999,2680,8569
6790,8651510380,20141216T000000,3,2.0,2070,9195,1.0,0,0,3,8,1220,850,1982,0,98074,47.6491,-122.061,2080,9551
4609,8141300300,20150207T000000,4,2.5,2019,4435,2.0,0,3,3,8,2019,0,2008,0,98022,47.1958,-121.97399999999999,1950,4800
10597,5490220030,20150225T000000,4,2.5,2110,11680,1.0,0,0,4,7,1420,690,1977,0,98052,47.6964,-122.118,1890,9600
8445,724069023,20150414T000000,1,1.25,1810,5070,1.5,1,4,4,8,1230,580,1967,0,98075,47.5814,-122.081,2280,5070
7526,9520900210,20141231T000000,5,2.75,2730,6401,2.0,0,0,3,8,2730,0,2015,0,98072,47.7685,-122.16,2520,6126
7407,8827901060,20140709T000000,4,2.75,2100,4480,1.5,0,0,4,7,1780,320,1928,0,98105,47.6691,-122.294,2050,4480
16049,6141100255,20140515T000000,3,1.0,1660,6582,1.0,0,0,5,7,1000,660,1946,0,98133,47.7169,-122.353,1110,6584
11700,9290860140,20140923T000000,4,2.5,2440,5001,2.0,0,0,3,8,2440,0,2005,0,98056,47.5108,-122.193,2260,5001
11763,8127700132,20150326T000000,5,3.5,3180,4628,2.0,0,0,3,10,2420,760,2001,0,98199,47.6423,-122.39399999999999,2060,4640
15841,1377800277,20141215T000000,6,3.25,2900,6400,2.0,0,0,4,8,2300,600,1977,0,98199,47.6464,-122.40100000000001,2480,6400
17695,2591730230,20140912T000000,4,2.5,2040,5770,2.0,0,0,3,7,2040,0,1994,0,98038,47.3522,-122.059,1570,6753
12070,3524039196,20141112T000000,3,1.0,1710,5110,1.0,0,0,3,7,1100,610,1954,0,98126,47.5256,-122.37899999999999,1310,5110
5568,2493200235,20150311T000000,2,1.0,850,6213,1.0,0,0,3,6,750,100,1916,0,98136,47.5282,-122.384,1880,5500
10857,2310030390,20150429T000000,3,1.75,1180,6260,1.0,0,0,4,8,1180,0,1993,0,98038,47.3531,-122.04799999999999,1580,7272
13987,625049281,20140521T000000,2,1.0,1030,4841,1.0,0,0,3,7,920,110,1939,0,98103,47.68600000000001,-122.34100000000001,1530,4944
19414,8682260850,20140729T000000,2,2.5,1900,4871,2.0,0,0,3,8,1900,0,2005,0,98053,47.7132,-122.03399999999999,1640,4780
4862,3216900080,20140925T000000,3,2.5,1880,6818,2.0,0,0,3,8,1880,0,1993,0,98031,47.4206,-122.18299999999999,1970,7000
353,3363900111,20141203T000000,2,1.0,990,3120,1.0,0,2,5,7,790,200,1907,0,98103,47.68,-122.353,1930,3120
4518,1591000015,20150505T000000,3,1.0,1200,6615,1.0,0,0,4,7,1200,0,1954,0,98106,47.5168,-122.351,1230,6615
9376,6021502070,20150508T000000,2,1.0,1410,4500,1.0,0,0,3,7,1020,390,1939,0,98117,47.6883,-122.384,1300,4500
2492,4027701182,20140722T000000,3,1.0,1320,11457,1.0,0,0,3,8,1320,0,1959,0,98028,47.7738,-122.26100000000001,1900,9800
4965,4273000095,20150511T000000,4,1.75,1400,8374,1.0,0,0,3,7,1400,0,1953,0,98166,47.4735,-122.344,1420,8360
7205,5101407250,20141217T000000,4,2.25,2900,9680,2.0,0,0,3,7,1990,910,1947,0,98125,47.7037,-122.30799999999999,1850,7540
2155,8856900310,20150203T000000,4,2.25,2810,12607,2.0,0,0,3,10,2810,0,1985,0,98058,47.4585,-122.13,2810,17400
3758,1523049209,20141113T000000,3,1.0,1130,7014,1.0,0,0,3,7,1130,0,1954,0,98168,47.4743,-122.274,1440,9350
3919,7883604065,20150501T000000,2,1.0,1100,6000,1.5,0,0,4,6,1100,0,1900,0,98108,47.5275,-122.323,1280,6000
18125,7812500180,20150413T000000,3,2.5,1600,3580,2.0,0,0,3,7,1600,0,2000,0,98178,47.4939,-122.26100000000001,2020,4327
13649,6141100330,20140612T000000,3,1.0,1710,6556,1.5,0,0,4,7,1200,510,1926,0,98133,47.7185,-122.354,1410,6563
13903,3630060150,20150401T000000,3,2.5,2080,2625,2.0,0,0,3,8,2080,0,2006,0,98029,47.5469,-121.99700000000001,1760,2772
6493,2113700235,20140512T000000,4,2.0,1730,5500,1.0,0,0,5,7,1010,720,1943,0,98106,47.5304,-122.353,1080,4900
4396,7518506595,20140826T000000,3,2.0,2880,5100,1.5,0,0,4,7,2080,800,1926,0,98117,47.6805,-122.385,1820,5100
8750,9527310110,20140826T000000,3,2.75,2180,3703,2.0,0,0,3,8,2180,0,2004,0,98011,47.776,-122.169,2190,3963
12290,7714000310,20140719T000000,4,2.5,2790,4650,2.0,0,0,3,8,2790,0,2004,0,98038,47.3557,-122.02600000000001,2850,4650
5744,1937300280,20141030T000000,2,1.0,1270,3700,1.5,0,0,3,7,1270,0,1909,0,98144,47.5949,-122.307,1980,3200
295,9510920070,20140710T000000,4,2.5,3360,22111,2.0,0,0,3,10,3360,0,1994,0,98075,47.5951,-122.01700000000001,3150,11374
18383,6675500082,20140812T000000,3,2.5,1600,7829,2.0,0,0,3,7,1600,0,1987,0,98034,47.7288,-122.227,1580,9104
21118,2428100130,20141210T000000,3,2.5,2760,6187,2.0,0,0,3,10,2760,0,2014,0,98075,47.5821,-122.04700000000001,2760,6600
8176,3333002710,20140917T000000,3,1.0,1550,8778,1.0,0,0,3,7,1250,300,1952,0,98118,47.5413,-122.281,2120,7268
538,5466410030,20150410T000000,3,2.0,1360,6082,1.0,0,0,3,7,1360,0,1994,0,98042,47.3577,-122.16,1360,6987
21227,2738640470,20140716T000000,4,3.5,4170,4524,2.0,0,0,3,9,3500,670,2007,0,98072,47.7726,-122.162,3510,5001
20329,9429400170,20140625T000000,3,2.5,1860,3730,2.0,0,0,3,8,1860,0,2012,0,98019,47.7442,-121.984,2110,4509
11340,3407700012,20141106T000000,4,3.5,3740,41458,2.0,0,2,3,11,3740,0,2000,0,98072,47.7375,-122.139,3750,38325
13020,1118001201,20150130T000000,4,2.5,3370,8402,1.0,0,0,5,10,2240,1130,1962,0,98112,47.6349,-122.29,3190,8700
16399,7956300020,20140603T000000,3,1.0,1060,9600,1.0,0,0,4,6,1060,0,1962,0,98023,47.2878,-122.35799999999999,1060,9604
20033,9211010900,20140618T000000,4,2.5,3250,5000,2.0,0,0,3,8,3250,0,2008,0,98059,47.4988,-122.148,3230,5507
7071,686400670,20150414T000000,3,1.75,1670,7210,1.0,0,0,5,8,1670,0,1967,0,98008,47.6344,-122.116,2200,7210
13847,5249803185,20141015T000000,4,1.75,2540,7200,1.0,0,0,4,7,1270,1270,1947,0,98118,47.5579,-122.271,1650,7200
20650,2028700570,20141125T000000,3,3.25,1530,1786,2.0,0,0,3,8,1200,330,2007,0,98117,47.6783,-122.366,1390,2900
19519,993002177,20150506T000000,3,2.5,1380,1547,3.0,0,0,3,8,1380,0,2000,0,98103,47.6908,-122.34100000000001,1380,1465
11395,8732190200,20150115T000000,4,2.25,2490,7233,1.0,0,0,3,8,1460,1030,1978,0,98023,47.3115,-122.396,2000,8000
21428,3278605550,20140609T000000,3,2.5,1800,2700,2.0,0,0,3,8,1800,0,2011,0,98126,47.5458,-122.369,1580,2036
20060,5635100090,20150225T000000,4,2.5,2612,5850,2.0,0,0,3,8,2612,0,2014,0,98030,47.3751,-122.189,2419,8984
6462,1708400595,20140725T000000,5,1.75,1550,5225,1.5,0,0,4,7,1550,0,1941,0,98108,47.553999999999995,-122.306,1220,5225
15555,1922059298,20150414T000000,3,1.0,1460,11880,1.0,0,0,2,7,1460,0,1961,0,98030,47.3762,-122.219,1310,9315
2389,6669100070,20140512T000000,4,3.25,4700,38412,2.0,0,0,3,10,3420,1280,1978,0,98005,47.6445,-122.167,3640,35571
5710,8944320280,20150402T000000,3,2.5,2110,4549,2.0,0,0,4,8,2110,0,1989,0,98042,47.3885,-122.154,2110,4030
12513,9144100158,20141229T000000,3,1.0,1260,8910,1.0,0,0,4,7,1260,0,1949,0,98117,47.7,-122.375,1560,8910
7908,9407100730,20150129T000000,3,1.75,1230,10725,1.0,0,0,3,7,1230,0,1980,0,98045,47.4431,-121.772,1250,10170
3409,1761300110,20140702T000000,4,2.0,1620,7992,2.0,0,0,4,7,1620,0,1975,0,98031,47.395,-122.176,1710,7500
17854,5495200040,20150126T000000,5,3.25,3490,23400,1.0,0,0,4,8,1890,1600,1957,0,98006,47.5701,-122.124,2660,12400
15286,7011201306,20150212T000000,4,4.0,2530,1774,3.0,0,2,3,9,2100,430,2013,0,98119,47.6362,-122.369,2160,2400
20659,255460240,20150423T000000,3,2.5,2370,5321,2.0,0,0,3,8,2370,0,2014,0,98038,47.37,-122.01899999999999,2370,4357
13946,6145600865,20140505T000000,4,2.0,1480,3844,1.5,0,0,5,7,1480,0,1928,0,98133,47.7042,-122.352,1480,3844
9501,5423600100,20140805T000000,6,3.5,2580,13572,1.0,0,0,3,8,1290,1290,1987,0,98052,47.6796,-122.113,2020,11656
13418,2481630180,20140625T000000,4,2.25,3310,127631,2.0,0,0,5,9,3310,0,1924,1956,98072,47.732,-122.134,3830,43959
10416,1827200135,20140523T000000,4,2.0,3510,12905,1.0,0,2,3,8,2210,1300,1965,1982,98166,47.4466,-122.36,2530,16143
19227,9211500230,20141002T000000,4,2.75,1830,7315,1.0,0,0,5,7,1250,580,1979,0,98023,47.2989,-122.38,1730,7208
10335,7942300070,20140915T000000,4,1.75,1550,9899,1.0,0,0,4,7,1550,0,1967,0,98030,47.3583,-122.18299999999999,1500,11272
7869,6802200110,20141029T000000,3,2.0,1400,8821,1.0,0,0,3,7,1400,0,1991,0,98022,47.1949,-121.98899999999999,1450,8721
2061,6632300478,20140916T000000,4,2.0,1350,7255,1.0,0,0,4,7,1350,0,1959,0,98125,47.7287,-122.31,1050,7288
14533,5145100180,20140917T000000,3,1.0,1150,7486,1.0,0,0,3,7,1150,0,1970,0,98034,47.7261,-122.219,1510,7486
16877,2725069108,20140805T000000,3,3.25,4610,81935,2.0,0,0,4,9,4610,0,1984,0,98074,47.6217,-122.021,2900,43500
5811,2919200280,20141208T000000,4,2.25,2120,3794,2.0,0,0,4,7,1420,700,1926,0,98117,47.6893,-122.359,1420,3840
10406,9264920270,20141007T000000,5,2.25,3260,7969,2.0,0,0,4,8,3260,0,1982,0,98023,47.31399999999999,-122.344,2070,7962
2627,1822079046,20150504T000000,3,2.0,3040,41072,1.0,0,0,4,8,1520,1520,1978,0,98038,47.3944,-121.97200000000001,2230,54014
1459,3275860270,20141022T000000,3,2.25,3020,13031,2.0,0,0,3,9,3020,0,1989,0,98052,47.6897,-122.098,2480,10204
17,6865200140,20140529T000000,4,1.0,1600,4300,1.5,0,0,4,7,1600,0,1916,0,98103,47.6648,-122.34299999999999,1610,4300
15633,13001795,20141014T000000,4,2.75,2500,5100,1.5,0,0,4,7,1420,1080,1907,0,98108,47.523,-122.33200000000001,1430,5100
17753,2599700040,20141230T000000,4,1.0,1540,7350,1.0,0,0,4,6,770,770,1969,0,98023,47.3318,-122.34,910,8000
16620,603001045,20150429T000000,3,1.0,950,4000,1.0,0,0,3,7,780,170,1949,0,98118,47.5232,-122.28399999999999,1230,4000
14726,3874900205,20150414T000000,2,1.0,770,5185,1.0,0,0,3,7,770,0,1947,0,98126,47.5459,-122.37899999999999,1260,6550
6519,8651443190,20141204T000000,3,1.75,1160,5200,1.0,0,0,4,7,1160,0,1977,0,98042,47.3643,-122.09,1470,5200
1007,9264960340,20140617T000000,4,2.5,2610,7091,2.0,0,0,3,9,2610,0,1987,0,98023,47.3017,-122.34899999999999,2610,7773
19074,7202330330,20140814T000000,3,2.5,1650,3076,2.0,0,0,3,7,1650,0,2003,0,98053,47.681999999999995,-122.035,1560,3064
5365,8691390280,20140731T000000,4,3.5,3080,5250,2.0,0,0,3,9,3080,0,2003,0,98075,47.5992,-121.97200000000001,2980,5509
19750,9358001422,20141114T000000,3,2.5,1090,1139,2.0,0,0,3,8,960,130,2009,0,98126,47.5664,-122.369,1400,1348
17910,4240400155,20140812T000000,3,1.0,1440,4300,1.5,0,0,3,8,1440,0,1929,0,98117,47.6847,-122.37200000000001,1640,4500
19324,2024059111,20141023T000000,3,3.0,3850,38830,2.0,0,1,3,10,3850,0,2000,0,98006,47.5535,-122.191,2970,14050
16973,5561301150,20141111T000000,5,3.0,3520,36558,2.0,0,0,4,8,2100,1420,1985,0,98027,47.4658,-122.007,3000,36558
17011,8731950080,20150219T000000,4,2.25,2930,9840,1.0,0,0,4,8,1560,1370,1977,0,98023,47.3103,-122.382,2800,8374
12028,3448002267,20150428T000000,3,1.75,1340,3850,1.0,0,0,4,7,1340,0,1960,0,98125,47.7134,-122.292,1540,7645
20346,5379805260,20150326T000000,4,3.5,2260,30250,2.0,0,0,3,7,2260,0,2013,0,98188,47.4493,-122.281,1270,16350
7760,179000100,20140826T000000,2,1.0,600,4854,1.0,0,0,5,6,600,0,1922,0,98168,47.4927,-122.28,1470,5000
20639,7852090570,20150317T000000,4,2.5,2630,5710,2.0,0,0,3,8,2630,0,2001,0,98065,47.5342,-121.876,2550,5500
10506,7852170570,20150309T000000,3,2.5,2370,5344,2.0,0,0,3,9,2370,0,2003,0,98065,47.54,-121.863,2990,5418
4757,868001705,20150206T000000,3,1.5,2480,9900,2.0,0,3,3,10,2130,350,1940,0,98177,47.7018,-122.381,2860,9288
20174,1424069056,20140805T000000,4,3.75,4100,61419,2.0,0,0,3,9,4100,0,2014,0,98029,47.5626,-122.005,2010,32362
20480,1931300308,20140520T000000,3,2.5,1210,1200,3.0,0,0,3,8,1210,0,2008,0,98103,47.6543,-122.345,1210,1200
20689,9542840340,20150211T000000,3,2.25,1450,4040,2.0,0,0,3,7,1450,0,2010,0,98038,47.3665,-122.022,1610,4040
20665,5100400241,20150202T000000,2,1.0,1131,1304,3.0,0,0,3,7,1131,0,2011,0,98115,47.6912,-122.31299999999999,1131,1992
19014,9430100360,20150205T000000,3,2.5,2530,9932,2.0,0,0,3,8,2530,0,1995,0,98052,47.6853,-122.16,2140,7950
13295,6151800612,20150107T000000,4,1.0,1460,16638,1.0,0,0,4,6,1460,0,1975,0,98010,47.3431,-122.04799999999999,1460,16638
